userId,movieId,rating
480,2654,4.0
474,3819,4.5
140,2912,3.0
363,1322,3.5
372,293,4.0
226,6234,2.5
29,906,4.5
542,2916,0.5
32,826,4.0
414,7731,3.5
318,8269,4.0
509,4428,3.5
171,224,4.0
587,1199,4.0
577,307,3.0
489,16,4.5
525,5932,3.5
367,3169,4.0
307,958,3.5
432,7372,4.5
331,4918,2.0
483,375,4.0
36,480,3.0
365,8647,2.5
20,701,5.0
84,260,5.0
119,9071,4.5
182,1959,3.0
563,6409,1.0
103,6522,2.5
582,7224,3.5
68,4159,3.5
140,4297,3.0
380,4851,4.0
472,659,5.0
567,8439,2.5
222,3246,2.5
19,2477,3.0
448,7788,2.5
140,4582,4.0
384,1583,1.0
523,277,5.0
1,2219,5.0
438,3574,4.0
448,474,4.0
100,200,4.0
210,7979,3.5
599,2861,2.0
313,2733,3.0
572,0,4.0
480,3568,2.5
474,2457,2.5
573,6129,4.0
599,5292,3.0
353,277,5.0
607,32,3.0
603,982,5.0
480,1067,3.5
525,4332,4.5
63,836,2.5
182,2996,4.5
525,4308,4.0
123,7989,4.5
380,5315,2.0
382,5379,3.5
73,123,2.0
388,6881,5.0
304,1936,4.0
287,2097,1.0
76,622,0.5
580,5414,0.5
291,8691,5.0
599,5645,1.5
542,5911,4.0
219,1693,3.5
600,1073,3.5
495,8024,5.0
177,2050,3.0
474,1602,3.0
582,6315,4.0
76,224,4.0
64,4989,3.0
606,1369,4.5
42,1754,4.0
268,1632,4.0
608,1131,3.0
274,4441,3.5
560,7662,3.5
359,976,4.0
534,8565,3.5
218,685,4.0
357,1196,4.0
448,1813,3.0
187,461,4.0
27,1424,5.0
356,1005,4.5
358,5911,2.0
571,62,2.0
551,1939,4.0
509,4939,2.5
430,2304,1.0
474,1369,3.5
28,260,2.0
76,6062,3.0
605,6005,3.0
41,4867,5.0
386,592,3.0
380,6143,1.0
28,3645,2.5
572,926,5.0
232,5903,3.0
380,2974,3.0
380,594,3.0
177,4334,3.5
608,1103,3.0
309,828,4.0
182,4639,0.5
600,4117,5.0
307,2286,3.0
438,4356,3.0
448,8266,2.5
232,4644,3.5
328,1211,2.5
91,99,3.0
568,2373,4.5
312,3461,4.0
124,6625,0.5
408,3676,5.0
29,46,3.5
381,6242,5.0
476,0,4.0
166,6294,4.5
468,508,5.0
68,4645,4.5
89,8819,4.5
18,138,4.0
4,808,3.0
294,1971,1.0
425,907,3.0
548,1221,4.5
610,4360,4.0
387,2654,3.5
432,3638,3.5
18,3854,4.0
599,3569,2.5
600,2435,1.0
63,5917,3.5
187,3544,5.0
563,6744,3.0
274,4072,2.5
559,326,3.0
359,32,2.5
186,742,5.0
19,2434,3.0
212,7214,3.5
156,923,4.5
298,6330,2.0
318,7165,3.0
66,1232,4.5
80,6113,4.5
203,3854,5.0
68,9437,3.0
365,7599,1.0
590,2701,3.0
200,3016,3.0
608,3558,3.0
414,2350,3.0
380,9615,2.0
474,4699,3.0
417,7466,4.0
108,3832,3.0
577,1436,4.0
584,504,4.0
410,3157,3.0
385,418,4.0
448,7741,4.0
249,2982,4.0
599,6082,2.5
330,2394,3.5
552,4360,4.5
580,5582,2.5
64,3622,5.0
376,1055,3.5
217,839,4.0
414,4792,4.0
473,2226,4.0
19,2547,2.0
307,6310,4.5
483,1979,3.0
18,404,2.5
13,1219,3.0
84,138,3.0
414,1929,2.0
288,1249,3.0
105,8459,4.5
282,6534,4.0
387,2441,2.0
166,1917,3.5
305,8235,5.0
307,6592,3.0
594,4503,4.5
414,9486,3.5
292,1583,1.5
517,7629,2.0
45,1885,4.0
82,1979,3.5
395,44,2.0
474,3432,0.5
84,698,3.0
597,1475,5.0
182,144,3.5
274,2217,3.5
606,5861,4.0
492,71,4.0
28,5161,2.5
305,8225,4.0
412,1328,5.0
19,697,2.0
221,1291,3.0
567,8211,0.5
326,7196,4.0
308,3872,3.5
198,3638,2.0
469,2847,4.0
448,3627,3.0
350,559,3.0
605,6561,3.0
4,3565,3.0
474,201,4.0
298,1190,3.0
20,1177,4.5
610,3495,4.5
409,715,2.0
387,5927,3.5
308,443,1.0
380,3724,4.0
410,2926,5.0
274,263,4.0
57,3673,4.0
580,2378,2.5
45,156,3.0
608,2601,4.0
448,7469,4.0
471,5335,3.5
45,1486,3.0
600,2855,1.0
564,6220,3.5
68,7625,3.0
35,201,4.0
42,156,4.0
415,975,4.5
586,1211,4.5
283,505,2.0
474,5177,2.5
19,2312,2.0
96,395,4.0
140,626,4.0
198,1578,3.0
6,533,3.0
369,123,3.0
508,994,1.0
166,307,3.5
169,276,5.0
583,7152,0.5
68,7957,3.0
220,2226,1.5
587,2593,3.0
419,7689,4.0
603,1588,4.0
383,2078,5.0
117,618,4.0
480,4795,3.5
402,793,5.0
575,1887,4.0
448,3075,4.0
561,1986,4.0
28,6798,2.5
552,2555,4.0
448,1771,3.0
323,794,3.0
19,1560,3.0
474,3614,4.0
480,6218,2.5
319,9223,4.5
135,2344,3.0
388,5332,2.5
424,6537,4.0
137,3640,4.0
356,116,4.0
514,836,4.5
198,1004,3.0
590,2103,4.5
210,9647,4.0
380,1644,5.0
474,3814,3.5
312,3559,3.0
462,7158,3.5
460,3873,4.0
226,1704,3.0
111,3246,0.5
567,8748,3.5
82,4801,3.5
125,6534,2.5
596,6197,4.0
226,4310,3.0
599,2620,2.5
91,5158,3.5
178,1734,5.0
477,6573,4.5
514,3536,3.5
318,1797,3.0
555,2,5.0
252,7741,4.5
599,2902,2.5
91,15,4.5
514,964,4.0
66,820,4.0
73,7060,4.5
573,7768,5.0
385,907,5.0
415,4803,4.5
84,1022,3.0
414,5981,4.0
177,5001,3.0
480,6153,4.0
533,3568,5.0
73,5382,5.0
367,3044,4.0
140,378,3.0
193,4796,3.5
119,1298,4.0
45,383,3.0
140,3845,3.0
5,355,3.0
25,9618,5.0
28,4589,3.0
610,7224,3.5
227,8376,3.5
434,6311,5.0
453,2248,4.0
599,8348,3.5
382,4466,3.5
509,44,3.5
369,1486,3.0
309,688,3.5
562,1797,4.5
413,1824,3.5
19,2226,5.0
294,1322,3.0
122,8305,5.0
414,7300,3.5
192,133,4.0
577,939,4.0
22,184,4.0
80,6446,4.5
590,1595,3.5
369,1939,4.5
129,923,4.0
509,790,3.0
428,1859,1.0
45,622,2.0
387,5427,4.0
597,964,5.0
135,2110,5.0
232,3954,2.5
334,5734,2.0
294,701,2.0
480,3157,3.0
552,2760,1.5
480,5365,2.5
337,613,4.0
469,2197,4.0
38,509,4.0
469,2594,4.0
292,1806,3.0
325,706,5.0
610,8283,3.0
199,1385,3.0
246,832,3.0
28,277,3.5
19,1972,3.0
176,395,4.0
319,322,5.0
599,7947,2.0
498,395,5.0
414,4187,3.0
266,1623,4.0
57,1803,4.0
89,8785,5.0
308,793,1.0
477,1972,0.5
537,4625,5.0
497,946,5.0
288,2432,3.0
187,4796,2.0
603,267,4.0
560,8305,4.0
290,931,4.0
339,9497,5.0
11,1373,2.0
610,3931,4.0
103,2806,4.0
50,6630,1.5
288,16,3.5
572,817,5.0
19,2259,4.0
428,4159,3.0
47,436,1.0
139,6238,0.5
10,7867,4.5
370,1291,3.5
217,991,3.0
277,550,3.0
108,3562,5.0
64,5166,3.5
382,801,3.5
391,2468,1.0
309,4873,4.0
534,1404,4.5
305,1375,5.0
590,1404,2.5
389,92,4.0
307,378,1.0
448,7541,3.5
156,4656,4.0
560,8290,4.0
221,2494,4.5
142,418,3.0
323,8569,4.5
332,1496,1.5
477,2097,4.0
177,295,2.5
273,504,1.0
386,278,3.0
318,9551,4.0
305,946,5.0
117,398,4.0
356,2579,4.5
141,7212,2.5
177,5911,3.0
445,8575,5.0
318,880,3.5
429,44,4.0
313,3554,4.0
232,2982,3.5
307,1148,0.5
318,8158,3.0
520,939,4.0
610,9264,4.5
562,2462,3.5
298,8372,3.5
244,2126,3.0
109,197,3.0
414,3052,3.0
430,3286,2.0
534,3745,2.5
292,2903,2.0
368,2434,2.0
480,483,3.5
63,695,4.0
199,4165,5.0
132,996,3.0
118,1503,4.0
459,8063,5.0
469,1864,5.0
18,3614,4.0
314,108,1.0
66,235,3.5
448,7560,2.0
414,6936,4.0
480,5743,2.5
474,2223,4.0
545,1320,3.0
149,615,3.0
387,3101,3.0
602,156,3.0
50,6226,2.5
275,984,4.0
555,2987,3.0
73,5160,2.0
363,898,1.5
28,3559,3.0
477,257,4.5
288,622,2.0
599,3446,2.0
414,4291,4.0
608,2440,3.0
19,2293,3.0
239,46,4.5
68,6857,3.0
368,1908,2.0
265,915,2.0
28,1154,2.5
201,1603,4.0
419,510,3.0
274,4838,4.0
68,404,2.5
555,1734,5.0
387,1030,3.0
388,5901,5.0
398,6747,5.0
22,6743,0.5
603,3011,3.0
68,1073,4.5
229,249,4.0
20,2381,5.0
437,442,3.0
313,1243,4.0
282,1487,4.5
426,30,5.0
314,308,3.0
32,606,4.0
610,6536,3.5
600,1542,2.5
469,1404,3.0
483,7691,3.5
489,4425,2.5
274,5572,3.5
448,8124,2.5
249,5651,3.0
452,911,4.0
448,7770,2.5
517,1177,0.5
474,5096,3.5
274,2720,3.0
372,686,4.0
208,398,3.0
552,1394,4.0
68,607,3.0
386,522,3.0
380,3061,5.0
211,3873,3.5
13,2948,3.0
380,6346,5.0
10,514,3.5
495,4644,4.5
298,1824,0.5
362,4612,4.5
462,7436,4.0
517,2766,2.0
42,1073,4.0
447,133,2.0
448,7836,1.5
322,1520,2.0
42,1874,1.0
489,2808,0.5
462,3149,3.5
200,5165,3.0
509,6470,1.0
375,1211,4.5
414,594,3.0
132,6005,3.5
249,3638,5.0
64,4529,4.0
586,7906,5.0
438,3903,3.5
555,302,4.0
103,5160,3.0
534,1986,4.0
448,7262,1.5
298,5058,4.0
436,465,3.0
244,1060,4.0
49,1503,4.5
129,3638,4.5
599,4476,2.0
448,8312,3.0
610,9063,3.0
307,2995,3.5
27,1437,3.0
21,6903,3.5
232,6929,3.5
600,1603,3.5
117,520,3.0
141,2808,3.0
235,302,2.0
169,4449,4.5
414,1938,3.0
154,7324,4.0
509,6996,3.0
338,5734,3.5
73,5161,3.0
68,733,2.5
596,501,4.0
18,7354,3.0
202,2783,4.0
529,592,5.0
42,836,4.0
474,1718,4.0
605,5385,1.0
571,1456,3.0
474,4789,3.5
337,615,5.0
610,5990,4.5
217,774,2.0
414,146,1.0
465,919,5.0
580,4306,4.0
474,4799,3.0
488,277,5.0
98,5223,3.5
587,2560,4.0
414,4922,3.0
58,2,3.0
453,2961,3.0
222,923,4.0
232,6273,3.0
68,659,4.0
178,510,4.5
105,8063,4.0
144,0,3.5
388,7899,5.0
95,2110,5.0
281,1734,4.0
414,5937,4.0
220,902,5.0
391,3010,3.0
219,4096,2.5
606,1639,4.0
4,819,2.0
198,16,3.0
4,810,2.0
111,4098,4.0
313,2674,5.0
453,1304,4.0
171,958,5.0
580,5168,4.0
216,3007,3.0
223,6433,3.0
599,271,1.5
232,123,4.5
298,7220,0.5
474,1051,4.0
368,2145,4.0
428,314,3.0
292,7445,3.0
448,9273,2.5
266,325,3.0
480,4948,4.0
403,6822,2.0
294,2621,2.0
523,276,4.0
232,5909,2.5
524,126,3.0
599,2602,2.5
232,7002,4.0
111,6078,3.5
183,2810,4.0
4,2831,3.0
368,484,2.0
558,3839,3.0
512,124,5.0
542,6075,4.0
601,7010,4.0
19,315,4.0
577,1645,4.0
503,1500,4.5
119,6413,3.5
414,7984,4.0
274,2222,3.0
232,6987,4.0
599,6432,1.5
57,1794,2.0
198,1073,5.0
275,686,5.0
136,136,1.0
290,1876,4.0
489,7278,2.0
599,518,2.5
119,7043,5.0
83,706,5.0
459,1939,4.0
52,6481,4.5
590,896,4.5
444,257,5.0
596,7503,3.5
107,126,3.0
4,3475,3.0
307,3363,3.0
599,291,2.5
279,8691,4.0
64,3470,2.0
606,1778,2.5
21,8328,1.5
414,1081,4.0
104,6352,4.0
95,520,4.5
91,1541,4.0
490,257,4.0
448,7710,2.5
326,9071,4.5
607,626,5.0
356,4137,3.5
182,5237,4.5
597,92,5.0
414,2460,3.0
480,1691,2.5
137,587,3.0
599,3689,2.0
298,1486,3.0
68,7038,4.0
325,659,5.0
599,1384,2.5
610,7236,3.0
438,5305,3.0
387,3712,4.0
453,3915,4.0
391,1445,4.0
387,5073,4.0
469,2761,4.0
140,856,3.0
182,1725,4.5
227,5719,4.0
219,6433,4.0
339,3197,3.0
602,254,3.0
292,3699,4.0
159,6638,5.0
555,503,3.0
608,389,4.0
140,3698,3.0
448,1261,4.0
19,275,2.0
351,6561,4.5
18,1431,4.0
610,3646,4.5
372,977,2.0
330,785,4.0
91,277,2.0
599,1313,2.0
7,3890,3.0
305,5734,5.0
448,8039,2.5
132,4644,4.5
414,553,3.0
560,863,4.0
438,1394,3.5
182,5094,4.0
525,9165,3.5
195,685,2.0
436,307,3.0
332,819,4.5
594,1797,4.0
64,594,3.5
290,2346,4.0
443,4800,5.0
597,733,5.0
317,6743,3.0
182,3088,4.0
169,4142,4.0
474,450,5.0
292,2035,0.5
436,308,4.0
577,1526,3.0
200,2442,5.0
249,506,4.0
448,1909,2.0
351,257,4.5
606,4931,4.5
580,1807,3.5
80,6358,4.0
63,3217,4.0
305,6792,2.5
160,1259,2.0
610,3234,3.5
42,3093,3.0
177,6015,3.0
352,907,3.5
287,909,3.5
599,6484,3.0
202,2654,4.0
36,1055,3.0
414,6176,3.5
597,507,5.0
219,5350,4.0
135,1404,5.0
603,1435,4.0
585,659,5.0
283,123,5.0
74,6599,5.0
603,1521,2.0
275,257,5.0
607,833,3.0
111,3231,3.5
52,7610,5.0
177,911,3.0
274,31,4.0
94,355,3.0
217,186,3.0
564,7223,3.5
369,156,3.5
169,785,5.0
597,1771,3.0
305,7569,2.0
275,1858,2.0
326,7644,2.0
226,793,3.0
509,900,4.0
242,337,4.0
599,2382,5.0
295,7010,5.0
117,503,3.0
452,1576,5.0
480,3833,4.0
400,314,4.5
286,6,3.5
610,4615,4.5
232,6711,3.5
229,461,4.0
600,1187,2.0
212,7395,4.5
298,1496,3.5
318,8974,3.0
212,7894,4.5
82,4434,2.5
28,3016,3.0
18,6361,3.5
448,1794,4.0
298,2701,1.5
89,6042,3.0
606,3682,3.5
308,4076,5.0
599,3131,2.5
575,1939,4.0
553,3614,4.5
332,602,4.5
313,1495,5.0
304,484,4.0
74,6311,4.5
201,899,5.0
420,4581,4.5
331,6481,4.0
264,1183,4.5
553,486,3.5
73,8900,4.0
274,2913,1.0
304,1599,4.0
298,7251,0.5
448,7807,3.5
298,7166,3.0
334,9,3.5
606,2406,4.0
3,962,0.5
610,9390,3.5
13,514,3.0
104,4142,3.5
414,3383,3.0
84,905,4.0
414,4924,2.0
335,2084,1.0
522,6315,5.0
212,9463,4.5
603,1472,4.0
156,828,4.0
605,6527,4.0
525,2094,4.0
84,684,4.0
212,7306,3.5
429,301,3.0
292,1576,4.0
198,3016,5.0
417,4615,5.0
19,2867,2.0
520,3511,3.0
391,945,4.0
349,505,3.0
452,2996,5.0
202,1801,3.0
605,6946,3.0
21,5872,4.5
199,1478,1.0
318,7078,3.5
489,928,4.5
73,8061,1.5
448,8453,3.5
169,4262,4.0
457,1058,4.0
235,306,4.0
309,2983,4.0
387,3036,3.5
395,84,3.0
232,6817,3.5
358,3196,4.0
74,3562,4.0
10,2674,4.0
4,306,4.0
233,6165,3.5
57,2459,1.0
610,8009,3.0
115,2828,4.0
602,164,2.0
288,5373,2.0
226,2,3.5
474,2337,4.5
534,1734,4.0
438,3190,3.5
608,5371,3.5
479,900,4.0
414,2287,5.0
534,6219,4.0
247,8376,4.0
492,2,4.0
522,1059,3.5
438,2036,3.0
139,5382,2.0
200,2394,4.0
298,6481,3.0
517,7031,3.0
50,7376,2.0
600,1858,3.0
367,1798,5.0
590,944,4.0
387,5149,1.0
409,815,4.0
104,2780,2.0
195,257,5.0
125,8686,3.0
448,8507,4.0
610,8059,4.0
82,3819,1.5
474,2546,4.0
68,1384,3.0
600,1810,3.0
487,3562,4.0
580,3495,3.5
346,2945,3.0
525,618,2.0
353,286,4.0
599,3544,4.5
94,376,3.0
57,2748,3.0
199,886,4.0
199,3217,3.0
414,2995,3.0
166,5,3.5
382,277,5.0
474,3872,3.0
408,1391,3.5
469,1057,4.0
586,97,5.0
312,909,5.0
224,1608,5.0
119,257,4.0
600,2808,1.0
292,1778,4.0
380,6062,5.0
265,1939,5.0
428,4909,4.0
567,9643,1.5
321,157,4.0
325,3873,4.0
495,6039,0.5
588,508,3.0
129,3286,4.0
93,1060,4.0
438,3646,4.5
368,1846,3.0
414,3075,5.0
610,8503,3.0
599,701,3.0
464,507,5.0
277,615,4.0
160,889,5.0
590,2972,2.5
181,326,3.0
122,615,4.0
555,1788,3.0
448,8860,3.0
552,905,3.5
599,6160,0.5
352,287,4.0
473,277,5.0
288,2372,3.0
573,1623,4.5
50,4012,2.5
21,6823,1.0
100,1445,4.5
219,2700,1.0
104,3984,4.0
448,3671,3.0
307,3786,4.0
166,3832,3.0
305,8285,3.0
177,506,4.0
500,92,4.0
448,5243,3.0
94,40,1.0
298,6273,2.0
586,1284,5.0
105,6297,3.0
228,1056,4.0
52,6861,4.0
296,6944,5.0
51,1369,5.0
19,2027,3.0
339,7702,4.0
367,1435,2.0
298,8895,2.0
600,1771,2.5
307,4814,3.5
587,1425,4.0
175,5264,4.5
585,1541,4.0
368,1661,4.0
122,3525,4.5
51,2131,4.0
41,3157,4.0
113,2137,1.0
504,3446,3.0
562,507,4.5
414,1924,2.0
474,911,4.0
132,1727,3.0
356,485,4.5
320,5526,3.5
562,5632,4.0
495,2859,2.0
552,511,4.0
204,4796,5.0
19,2224,3.0
63,1503,3.5
263,4799,3.5
66,385,3.0
603,994,4.0
606,43,3.0
56,328,3.0
380,6006,3.0
254,46,4.5
416,1291,0.5
64,2145,2.5
554,2007,5.0
330,7154,5.0
517,1757,0.5
580,510,4.5
563,8285,4.0
469,1476,3.0
600,5917,2.5
323,28,3.5
480,6233,3.0
177,4256,2.5
95,3854,5.0
75,507,4.5
21,8223,1.5
610,3277,5.0
249,8697,4.5
247,5850,3.0
312,2223,4.0
177,123,4.0
226,2193,4.0
282,302,2.0
119,6772,4.0
580,4904,3.0
599,7090,3.0
539,2330,4.0
596,7212,3.0
309,3259,3.5
274,6927,3.5
85,1132,3.0
474,2407,3.5
606,31,4.0
489,6253,3.0
590,905,5.0
573,7076,4.5
249,7837,3.0
381,376,3.0
312,2836,3.0
414,1595,4.0
399,615,3.5
597,787,2.0
125,8999,3.5
181,451,2.0
348,520,5.0
232,6111,3.0
200,1960,3.0
448,6760,3.0
199,6661,3.5
168,933,4.5
51,6028,5.0
414,2373,4.0
599,1124,3.0
186,690,4.0
266,964,4.0
109,235,3.0
91,395,3.0
448,3991,3.0
404,97,4.0
354,5269,4.0
382,3051,4.0
428,184,3.0
105,5850,4.5
169,4973,5.0
271,1391,2.5
105,2332,4.5
475,8189,3.0
249,6772,4.0
599,951,3.5
567,5125,3.0
590,6522,4.0
68,478,2.0
274,659,3.5
249,1084,4.0
509,8475,4.0
103,7212,3.0
312,3874,4.0
596,2546,3.5
414,2887,4.0
89,692,1.5
387,4694,3.5
469,277,5.0
239,6405,4.0
314,485,3.0
567,685,0.5
403,43,5.0
414,2459,3.0
550,314,4.0
354,5885,4.5
266,1158,3.0
318,2745,4.5
387,201,3.5
94,504,3.0
377,832,3.5
500,3558,1.0
64,3194,3.5
469,695,3.0
223,6315,4.0
567,8927,1.0
119,6530,4.5
135,1529,5.0
469,968,4.0
378,4427,4.0
534,7693,4.0
567,1757,2.5
114,3819,4.0
219,40,1.5
444,235,4.0
387,2713,3.5
219,4656,3.5
288,4482,4.5
606,3152,3.5
590,33,3.5
219,2462,4.5
144,418,3.0
380,2259,4.0
298,6254,0.5
540,2226,4.5
610,7043,4.0
316,1381,3.0
356,89,3.5
239,5366,4.5
380,5161,3.0
601,7465,4.5
292,2354,4.0
307,2086,1.5
156,16,4.0
387,2222,3.5
265,224,5.0
341,7881,4.0
105,7963,4.5
560,6244,3.5
567,8459,4.5
381,5166,4.0
214,1049,3.0
248,1939,4.0
573,1557,2.5
448,1096,2.0
401,4137,3.0
469,2410,4.0
404,138,3.0
307,863,3.5
380,5222,3.0
380,5936,4.0
368,9,3.0
50,6242,3.0
408,7391,4.0
85,937,5.0
45,2534,3.0
448,2392,3.0
599,1557,3.5
322,602,4.0
453,2164,4.0
462,9711,5.0
561,990,4.5
380,1991,5.0
489,797,2.0
377,7212,4.5
599,99,5.0
21,5160,4.0
364,116,4.0
294,2622,3.0
365,8222,2.0
599,379,1.5
103,929,5.0
599,5583,1.5
356,3638,3.5
307,3574,3.0
511,7802,5.0
492,33,4.0
168,6327,4.5
91,1972,3.0
448,3309,1.0
177,92,2.5
474,260,4.0
139,4118,2.0
422,3621,3.0
402,622,3.0
222,922,4.5
489,62,2.0
519,2546,5.0
103,512,3.0
453,964,5.0
290,735,5.0
272,8376,3.5
15,659,4.0
474,5033,3.5
603,31,3.0
41,315,4.0
400,2945,5.0
579,615,5.0
82,1164,3.5
232,733,4.0
298,1187,2.5
140,3495,4.0
446,10,4.0
274,7355,4.5
480,4638,1.5
75,1939,1.0
323,31,2.5
275,1940,4.0
474,3975,3.0
66,3568,4.5
212,6909,3.0
387,5546,3.0
379,505,3.0
226,1522,4.0
542,1236,5.0
249,8778,3.0
489,3525,1.5
68,4018,2.5
288,1543,3.0
352,8235,4.0
307,1787,2.0
357,297,3.5
354,1481,3.5
567,7767,1.0
274,4480,3.0
19,488,2.0
105,2484,4.5
10,827,3.0
199,3259,5.0
590,4159,3.5
10,4797,4.0
132,4101,3.5
564,8922,3.0
232,6319,2.5
608,508,3.0
140,696,4.0
609,297,3.0
103,6779,2.0
534,6886,3.5
202,1231,4.0
221,397,4.5
68,97,2.5
573,4940,4.0
514,1798,5.0
267,2145,4.0
249,461,4.5
219,4404,0.5
105,314,3.5
608,1305,5.0
352,914,3.5
68,1291,3.0
200,785,3.0
298,2028,4.0
474,5402,4.0
364,911,3.0
374,197,4.0
600,4544,3.5
483,3226,3.5
313,1401,3.0
147,140,0.5
599,8023,3.0
219,2683,0.5
307,2555,4.0
489,2029,1.0
142,257,5.0
219,613,4.0
362,8255,4.0
28,6537,3.5
327,2999,5.0
73,8976,4.0
168,4500,4.0
124,1322,4.0
80,7518,4.0
474,5256,3.5
232,6053,3.0
307,4625,0.5
221,2110,3.5
249,9322,3.5
327,1743,3.5
298,3855,1.0
404,93,3.0
432,302,1.5
109,20,3.0
349,93,5.0
559,18,2.0
433,46,5.0
292,905,4.0
160,4426,3.0
448,7796,2.5
386,46,3.0
453,2863,4.0
246,1187,3.5
599,3065,2.0
610,302,3.0
483,4785,3.5
91,1081,3.5
252,7693,2.5
415,3141,4.5
202,1211,4.0
368,2311,2.0
68,2624,3.0
283,1585,3.0
326,3640,4.5
361,3885,4.0
322,901,3.5
200,6422,5.0
414,512,3.0
414,3767,2.0
187,5720,4.0
339,6922,4.0
474,1394,4.0
487,6827,4.0
380,7948,3.0
217,1494,2.0
48,2103,4.0
414,4354,5.0
332,981,4.0
91,1451,4.0
243,9,5.0
318,4137,3.5
313,2035,5.0
453,1546,4.0
599,1958,2.5
21,8697,4.0
571,1701,2.0
453,2779,2.0
381,5802,4.5
610,8929,3.5
480,412,3.0
354,314,4.5
68,6774,3.0
590,4752,3.5
307,3430,2.0
219,1399,3.0
352,6929,3.0
387,2916,3.0
564,7920,3.5
56,176,4.0
74,907,5.0
536,395,4.0
546,2664,3.0
438,5816,3.0
518,974,4.0
339,3233,3.0
307,6959,4.0
288,6405,4.0
448,5382,2.0
274,6681,2.5
313,3511,3.0
72,1984,4.0
68,6529,4.0
342,1796,3.0
414,257,5.0
480,1486,4.0
288,1971,3.0
182,3197,2.0
303,1183,5.0
66,615,3.5
415,3233,3.0
390,2915,3.5
414,8372,4.0
474,1086,4.0
182,1906,1.5
448,3171,2.0
177,6063,5.0
182,3804,0.5
492,88,3.0
534,454,4.0
200,3022,4.0
610,4608,4.5
318,6865,3.5
43,455,5.0
517,2309,5.0
249,7673,4.0
551,4076,4.0
153,5222,0.5
577,2110,4.0
2,7590,4.0
443,510,3.5
232,5330,1.5
103,6760,3.0
83,698,5.0
610,6859,5.0
182,3229,4.0
606,1997,4.0
132,4348,2.0
608,602,4.0
365,7424,1.5
274,981,3.5
68,4467,4.0
554,1136,4.0
105,8053,4.0
533,6453,5.0
480,2945,3.5
1,1516,4.0
140,314,4.0
438,4198,3.0
201,1987,3.0
280,197,3.0
88,61,3.5
249,6244,4.0
608,5914,4.0
474,2102,0.5
211,2892,3.0
113,2438,4.0
489,3614,3.5
555,3021,3.0
448,9254,2.0
608,2008,3.5
6,647,4.0
362,922,5.0
586,6455,4.5
122,8189,4.5
551,277,4.0
474,1427,3.5
232,2999,3.0
525,7002,2.0
239,3051,3.5
525,1997,4.5
489,1706,1.5
372,1000,3.0
66,951,4.5
388,4230,3.0
182,1045,4.0
105,4639,4.5
339,951,4.5
298,4432,1.5
141,325,2.5
590,4795,3.0
82,166,3.5
105,3002,3.5
18,5850,3.5
20,618,3.5
599,1734,4.0
274,2978,2.0
232,224,4.5
232,4432,3.5
570,1183,4.0
19,1827,3.0
368,915,4.0
320,1526,4.0
140,4800,5.0
115,2623,5.0
597,1806,4.0
555,1864,4.0
287,3939,2.5
219,302,4.0
599,8879,3.5
40,325,4.0
109,106,3.0
332,3903,3.0
256,394,4.0
567,8274,3.0
600,3479,1.0
475,4445,4.0
381,908,3.0
410,1230,4.0
234,32,3.0
236,2022,2.0
547,987,5.0
599,25,2.5
318,277,4.0
110,2020,4.0
445,474,4.0
239,2636,3.0
232,5169,3.5
301,3574,4.0
248,275,3.5
274,1939,4.0
517,131,2.0
596,1545,4.0
182,2674,3.5
307,4801,2.0
73,907,5.0
115,2460,4.0
156,951,4.0
358,6458,4.0
610,3246,2.5
59,93,4.0
580,907,4.0
555,2340,3.0
202,658,4.0
318,6208,3.5
600,587,3.0
571,1014,2.0
318,7776,3.5
414,1243,4.0
171,0,5.0
474,1961,4.0
483,922,3.5
41,7567,1.0
599,1427,3.5
63,7646,4.0
483,2807,3.5
156,1576,3.5
414,315,4.0
177,297,4.0
382,2226,5.0
420,2014,4.5
597,2122,5.0
68,486,2.0
414,2263,1.0
275,2553,5.0
599,3568,2.5
311,957,4.0
127,1439,3.0
462,8235,4.0
66,1158,3.0
387,2291,3.5
480,5958,1.0
484,4575,5.0
424,951,3.5
594,2043,4.0
187,694,4.0
555,1847,3.0
469,815,5.0
474,2014,3.0
28,418,2.5
597,858,5.0
344,2036,4.0
117,291,3.0
599,2557,2.0
275,4217,5.0
274,4940,4.0
414,1520,2.0
488,3549,4.0
400,474,4.5
298,856,4.0
104,6331,4.5
389,16,4.0
496,8252,3.0
414,5920,2.5
372,254,4.0
474,2365,4.0
105,6151,4.0
414,1073,4.0
19,256,3.0
491,7644,5.0
342,2226,4.0
239,413,5.0
599,6990,2.5
553,6613,4.0
212,5850,4.0
413,6520,0.5
312,3864,3.0
450,2391,4.0
318,4841,3.0
246,7883,4.0
307,4656,3.5
414,308,2.0
19,1511,2.0
33,1797,4.0
310,4608,5.0
100,3022,5.0
132,2553,3.0
105,6165,3.5
232,5767,2.0
212,9673,4.0
427,3854,4.0
234,1518,5.0
32,485,3.0
405,1122,4.0
414,5901,2.5
346,5365,4.0
448,4966,2.5
89,8359,3.5
114,8744,3.5
274,6258,3.5
17,4800,4.5
221,1259,4.0
120,47,3.0
559,618,4.0
154,8636,5.0
182,3144,3.5
328,254,3.5
367,920,4.0
51,6217,3.5
610,6428,5.0
477,969,4.5
125,510,4.0
381,3231,4.0
414,7078,3.5
409,741,5.0
368,1067,5.0
430,1939,5.0
